Movie_Name,rating,IMDb Votes,user_id
Alias Grace,3.9,26102,408180
Once Upon a Time... Life,6.8,4605,2448261
聖闘士星矢 黄金魂 -soul of gold-,8.4,895,2296189
Salvation,3.5,18642,1176643
Frank and Lola,5.3,5534,2238311
A Cure for Wellness,2.6,86916,834222
In a Valley of Violence,3.3,16202,397212
Midnight Sun,6.5,4521,704063
A United Kingdom,3.6,14499,1648657
Mean Dreams,6.3,4198,935459
Field of Dreams,3.6,108380,2375550
The Crush,2,16604,333358
Angel Eyes,2.4,22562,2594516
Once Upon a Time in Venice,1.7,17615,468219
Poseidon,2.3,98973,1773785
Love Live! School Idol Project,8.7,6,1089664
Adult Life Skills,6.5,3294,855820
Together,8.2,201,361835
Zumbos Just Desserts,7.5,1872,379184
Joan Didion: The Center Will Not Hold,8,1777,2216532
Argon,8.6,202,1130233
Grave of the Fireflies,4.5,237321,1932594
The Lovers,6.9,3458,2517667
Strange Weather,7.3,1187,1689328
Fack ju Göhte,3.5,26797,1975414
Black,2.4,12610,794999
Urban Legend,1.9,60496,1268968
It Comes at Night,3.8,84529,2613445
Wanted,6.5,4610,1333911
Jack Whitehall: At Large,7.9,1785,823372
Black Butterfly,2.4,12610,2065759
The Day I Met El Chapo,8,932,1999417
1922,3.7,53636,309038
Wheelman,3.6,17673,587259
Smurfs: The Lost Village,2.3,18627,2234943
One of Us,8.1,556,1252289
All Eyez on Me,1.9,21281,2326926
Colossal,3.5,59188,168828
Patton Oswalt: Annihilation,8.2,2160,1663694
La Femme,8.3,39,394698
The Abyss,3.8,162973,1663888
Ujala,8.4,61,322293
Hubert und Staller,8.3,144,1323150
Daniël Arends: Carte Blanche,8.6,176,2374978
Kingdom of Us,8.9,788,1353315
The Babysitter,3,74078,1790163
MINDHUNTER,4.3,216673,987337
Super Monsters,8.1,334,2295734
The Meyerowitz Stories (New and Selected),4,42985,534777
La Mante,3.7,10761,1036692
Blessed Benefit,8.1,553,1461435
Dynasty,3.6,14699,878789
Norman: The Moderate Rise and Tragic Fall of a New York Fixer,5.9,5695,1797692
A Tale of Legendary Libido,7.6,618,575714
The Secret Reunion,6.6,3615,2352259
Hunters Prayer,8.4,8,253434
Kidnap,2.3,34029,621908
The Death and Life of Marsha P. Johnson,7.9,2311,1286243
Bonus Family,7.5,2618,1701805
Paquita Salas,7.7,2504,1084635
Security,2.3,15860,680162
Barbie: A Fairy Secret,7.6,1390,2318242
Stick Man,7.3,2661,1349922
Barbie in A Mermaid Tale,7.1,2066,2489039
A Rising Tide,7.7,408,123354
Theo Maassen: VANKWAADTOTERGER,8.7,232,29948
Shinjuku Incident,3.2,11692,1946215
Patriots Day,3.7,92601,2548453
Dangerous Liaisons,4.1,64704,976454
Så vit som en snö,7.8,467,1163386
Hitting the Apex,7.9,2981,2342507
What She Put on the Table,8.6,21,900274
The Lion Woman,7.7,1235,59663
Verónica,3.1,36219,137362
blood blockade battlefront,7.8,1620,1582762
Girls und Panzer,8.2,922,2583339
Franca: Chaos and Creation,8.5,595,230671
The Bounce Back,7.7,597,524792
Aftermath,2.4,22226,1420020
My Annoying Brother,7.4,2434,2098301
Asura: The City of Madness,7.4,2307,2482336
The Handmaiden,4.3,114432,2520741
Luck-Key,7.5,1989,2124138
The Royal House of Windsor,8.1,1162,1631730
Geralds Game,3.9,90638,1500175
Big Mouth,4,56818,516686
Long Shot,5.8,5790,922971
Our Souls At Night,3.8,11489,2185057
Bobby Sands: 66 Days,8.5,605,2415989
Much Loved,6.8,2371,1137602
Def Comedy Jam 25,7.3,963,712209
Star Trek: Discovery,3.6,96309,17890
The Exorcist,4,25464,559021
The Bar,3.1,23132,1930717
Lethal Weapon,4,35190,2331222
Gaga: Five Foot Two,3.4,11663,2444873
The Bad Batch,2.7,26804,1821068
This Is Us,4.3,105594,2012881
Manhunt,6.8,2736,2261467
Jerry Before Seinfeld,6.5,5266,306468
Fantastic Beasts and Where To Find Them,3.5,411828,1948750
The Dressmaker,2.9,54330,1692639
The Five,4.7,8327,1488392
First They Killed My Father,3.9,15792,1494674
Time: The Kalief Browder Story,8.1,2309,1217133
American Vandal,4.1,26895,1348653
Strong Island,7.4,3545,2501228
Voice from the Stone,2.2,10590,40136
The Visit,3.1,114273,465903
Rings,1.3,37807,7798
xXx: The Return of Xander Cage,2.3,85393,2539837
Fallen,1.8,13569,1482363
Son of Zorn,6.3,4246,1852040
The Divergent Series: Allegiant - Part 1,1.7,109596,785573
If Cats Disappeared from the World,7.4,2162,578632
The Beast Stalker,8.2,1960,2513045
Jawbone,7.7,2641,114332
Greenhouse Academy,6,4809,2327192
Fire Chasers,8.1,321,2358238
Apaches,8.4,231,920896
Nocturama,6.4,4403,440398
Like Crazy,4.6,8560,775895
Autobahn,1.9,15092,78768
Carrie Pilby,3.6,8883,1151161
Graduation,3.9,12303,1140524
Before the Fall,3.4,14534,926783
GTO Drama Special,9.2,26,778849
Assassins Creed,1.9,186279,2575417
Why Him?,2.3,101893,1617280
Silence,3.9,100584,1600674
Hidden Figures,4.1,201864,2408780
Bleed for This,3.3,25223,272371
The Omen 666,2.1,56351,355532
LEGO Elves: Secrets of Elvendale,8.4,90,436590
Resurface,8.3,382,952147
Little Evil,3.7,19020,1467529
The Three Brothers,6,6211,1829564
Seoul Station,6.4,5250,2016093
Sohni Mahiwal,8.1,257,772989
Manoranjan,8.3,208,1261787
Hindafing,8.5,610,906675
A Boy Name Flora A,8.8,256,1648411
Mobile Suit Gundam UC,8.4,1030,1360936
Tip the Mouse,8.3,34,1434336
Todo Sobre El Asado,7.2,451,1396332
The Distinguished Citizen,3.8,10053,349743
The B-Side: Elsa Dorfmans Portrait Photography,8.7,600,185372
Shes Gotta Have It,4,12250,1848593
The Story of Diana,7.9,2244,1548339
Burnt,2.3,107296,1979465
The Promise,7.3,968,1524653
Ryan Hamilton: Happy Face,8.3,792,518236
Sisters,3,62942,1069489
Personal Shopper,3.6,36573,2220847
Bushwick,2.4,10524,1941973
Busters Mal Heart,3.9,8604,2010226
Hitman’s Bodyguard,2.7,187512,593168
Disjointed,4,8848,1806884
The Mist,2.7,22126,2562830
Death Note,2.1,76665,2484474
Pieter Derks: Zo Goed Als Nieuw,8.5,34,1827694
Berlin Syndrome,3.5,22507,1739532
Beyond the Mat,4.6,8547,2169449
Fences,4.1,98070,348521
New Game!,8.3,594,611620
"Hail, Cesar!",3.7,124219,1494367
The Good Place,4.1,113733,2498356
What Happened to Monday,2.9,106894,1193595
Marvels The Defenders,3.6,91109,627875
Norsemen,3.9,14815,1882941
White Gold,4,9383,2634967
Gold,2.6,57617,141045
All These Sleepless Nights,7.6,1547,1400108
The Accountant,2.9,261135,1567745
"Maria, He Doesnt Like It",6.8,2039,2630759
20 Minutes,7.7,1509,682051
Murderous Affairs,8.2,201,1550207
Persona,6.6,2645,1029867
The Outcasts,5.7,3897,1189445
Mission Control: The Unsung Heroes of Apollo,8,1398,2398437
Los Herederos,8,188,1635449
Allied,3.2,142119,1644788
Naked,2.2,17325,1441086
Atypical,4.2,59750,7:00
True and the Rainbow Kingdom,8.4,372,951709
Denis Leary: No Cure For Cancer,7.7,2453,585247
Baahubali: The Beginning (Tamil Version),4.2,103192,2625420
Baahubali: The Beginning (Hindi Version),4.2,103192,2322468
Baahubali: The Beginning (Malayalam Version),4.2,103192,2056324
Baahubali 2: The Conclusion (Malayalam Version),4.2,75740,1969230
Baahubali 2: The Conclusion (Tamil Version),4.2,75740,90021
Baahubali 2: The Conclusion (Hindi Version),4.2,75740,2082629
GetÃºlio,7.8,992,1876156
Operation Mekong,6.6,4150,1359575
The 5th Wave,1.7,100662,1146420
A Family Man,1.7,10731,2439493
Wet Hot American Summer: Ten Years Later,4.8,7273,1387662
Icarus,4,39982,2419914
Message from the King,2.5,13891,2496985
Jago: A Life Underwater,8.1,1234,1691161
Sing,3.4,134434,1596531
The Hollywood Masters,8.6,66,1876520
What a Wonderful Family!,7.9,1010,697116
The Invisible Guardian,3.2,13137,1550847
Daddy Day Camp,0.8,15710,767958
Cop Car,3.5,30431,1854399
Rules Dont Apply,2.9,9835,420528
Incarnate,2.1,11852,1596032
Max Steel,1.1,18371,1664010
The Astronauts Wife,1.8,53061,2327480
The Bye Bye Man,1.6,21929,1476270
Autopsy of Jane Doe,3.7,100107,1698085
Maz Jobrani: Immigrant,8,733,687348
Hearts in Atlantis,2.9,36858,507140
The Danish Girl,3.4,163735,1901461
Entangled,9,32,1283426
Genius of the Ancient World,8.4,483,519295
Genius of the Modern World,8.4,884,1254945
Dark Net,7.8,1407,420332
Close Your Eyes Before Itâ€™s Dark,8.5,172,491531
Life plan A and B,8.8,84,2119505
Aussie Gold Hunters,8.4,260,1587132
Jessica Darlings It List,7.7,831,2503230
Heavy Rescue: 401,8.4,249,1737549
Digimon Adventure tri. Chapter 4: Lost,8,1482,1738189
Boyka: Undisputed,3.5,25765,870526
Castle of Sand,8.2,1084,798296
Tales of Zestiria the X,8.1,634,1029108
Opening Night,7.1,2760,2610950
Everyday Miracles,8.6,118,2089379
Fartsa,8.2,158,305344
Return to the Blue Lagoon,1.3,18279,2628462
Arrival,4.2,595572,124042
Daughters of Destiny,8.9,721,1710658
The Incredible Jessica James,5.5,6431,447759
City of Tiny Lights,6.9,1933,2105602
"I, Olga Hepnarova",7.1,2238,824459
Lucifer,8.4,57,2147585
Fist of the North Star: The Legend of Toki,8.4,233,1467316
Fist of the North Star: The Legend of Yuria,8.2,319,1623047
I Called Him Morgan,8.5,1558,1346326
Trinity Seven,7.6,1548,919153
Blue Exorcist: The Movie,7.8,1898,2464491
The Worst Witch,7.7,1910,1155825
Ozark,4.2,189076,1769444
Handsome Devil,3.6,11373,752642
Intelligence,8.8,58,529849
Office Christmas Party,2.3,71030,1234579
Miss Sloane,3.6,64875,2223396
Berlin Station,5,7564,2512779
Phir Hera Pheri,3.4,18188,120879
Ari Shaffir: Double Negative,8.1,642,2049766
"I, Daniel Blake",4.2,54191,1806515
I Am Not Your Negro,4.5,19727,2118461
Love the Coopers,1.8,22085,1296497
That Girl in Yellow Boots,6.1,3549,2050772
Jack Reacher: Never Go Back,2.4,139317,1782958
Friends from College,3.5,18101,387418
Chasing Coral,7.2,4458,1114324
To the Bone,3.4,41491,1602955
Buddy Thunderstruck: The Maybe Pile,8.6,28,1932594
The Founder,3.6,126523,1061195
Erased,4.2,29633,1461435
On the Beach at Night Alone,7.1,3266,1342551
Steve Jobs,4,154669,115682
Solace,2.1,56570,1639792
Before I Fall,3.1,46490,314018
Castlevania,4.1,38932,1892469
Take Me,5.8,4615,1525560
Apt Pupil,2.9,36090,1044649
Speech and Debate,7,1267,1217133
Cooties,2.5,23026,2162637
WorldEnd: What are you doing at the end of the world? Are you busy? Will you save us?,8.4,498,1712385
Quanto Tempo o Tempo Tem,8.5,239,1666693
Ballerina,8.9,25,1494385
Is It Wrong to Try to Pick Up Girls in a Dungeon?,6,5437,2297901
The King,7.6,1687,632057
Men in Hope,6.8,3542,8:00
Dont Knock Twice,2,12811,824097
Grimoire of Zero,8.3,474,2630686
La casa de papel,4.2,301331,644003
Keeping Up with the Joneses,1.9,58027,785314
Deep Water,6.9,3022,243963
Proof of Life,2.4,54929,229220
"El Patron, Radiografia de un crimen",8.5,1624,1447783
"Kiki, Love to Love",5.6,5643,2580478
They Call Me Jeeg,3.6,13468,2599087
Bad Santa 2,2,23439,2352464
Schuld nach Ferdinand von Schirach,8.3,448,1912665
Professor,8.4,232,588844
La Doña,8.7,26,816064
El Chema,8.3,257,1744889
Breakout,8.8,261,1216014
Unriddle,8.9,20,1729814
Hunterrr,5.2,5654,2289614
Contratiempo,4,142445,1777904
Ishq Vishk,6.6,3869,1479492
Liars Dice,8,870,2460625
Reggie Yates Extreme,8.7,251,2043316
Akashic Record of Bastard Magic Instructor,7.9,1258,2330282
Its Only the End of the World,2.7,21026,2098867
Ajab Prem Ki Ghazab Kahani,3.1,12735,1395430
Jack Irish: The Series,8.1,1529,1754013
46,7.3,3856,56069
The Circle,1.8,85020,1913324
Gypsy,3.5,14173,1419837
Oh My Ghost,7.4,3290,1571931
Scusa ma ti chiamo amore,5.6,4875,1505897
Student of the Year,2.6,15472,147748
Elle,4.2,61259,1214457
Okja,3.9,106006,110112
Chris DElia: Man on Fire,7.5,1593,2153146
Wolf Totem,5.4,5567,1395557
I Am Michael,5.4,5042,1833399
Kaabil,3.2,24281,1492345
Nobody Speak: Trials of the Free Press,6.9,3680,581894
You Get Me,1.8,11663,66358
GLOW,4,40124,512852
The Slayers,7.7,2048,1191521
Sully,3.9,239884,439011
20th Century Women,4.1,40135,963134
Storks,3.2,56294,1295693
Free Rein,7.8,1621,1456155
The Family Fang,4.4,8282,2452344
Dangal,4.3,157305,2119856
After the Storm,4.5,9454,946408
Miffys Adventures Big and Small,8.6,32,1205593
Dont Call Me Son,8.1,1367,176006
Rory Scovel Tries Stand-Up for the First Time,8.5,734,1858847
The Age of Shadows,4.9,8591,1488844
Let’s Eat,8.7,490,1947516
Lets Eat 2,8.7,490,413350
The Stanford Prison Experiment,3.7,36817,1320901
Bad Guys,8.3,1212,1618902
Reply 1997,8.3,1573,1510648
A Man Called Ove,4,47829,2028934
Counterpunch,7.8,787,1164467
El Chapo,3.9,14820,1886885
Manorama Six Feet Under,5.1,7272,2243604
Soldier,1.9,51883,2276586
The Legend of Bhagat Singh,4.2,14822,802657
Free!,7.5,2374,2312677
High Speed!: Free! Starting Days,8.4,384,57661
What the Health,3.4,27117,1040705
Kanavu Variyam,8.2,133,1829027
The Final Master,7.5,2150,44317
Mother,4.2,53293,1447354
Stranger,9.5,7,306466
"Oh, Hello On Broadway",7.8,2648,2318846
Noddy Toyland Detective,8.4,97,140292
Singles Villa,8.8,22,1331154
My Little Baby,8.4,70,1818178
Shimmer Lake,3.1,11786,1451361
Our Times,6.6,4514,845159
My Only Love Song,8.1,522,1499761
Chronicle of a Blood Merchant,8.2,484,991725
Ghost in the Shell Arise,6.7,3786,1987434
Ghost in the Shell: Arise - Alternative Architecture,8.4,688,760917
Zarafa,7.7,1578,2638940
Trolls,3.2,72665,1457155
The Edge of Seventeen,4.1,104892,1765381
I Can Quit Whenever I Want,4.4,7871,573364
Our Sunhi,8.1,1079,868399
Heidi,6.3,4952,2297996
American Pastoral,2.1,15356,1935656
Sword Oratoria: Is It Wrong to Try to Pick Up Girls in a Dungeon? On the Side,8.1,992,2175886
Manjhi: The Mountain Man,3.1,17789,851740
The Space Between Us,1.9,48404,1694958
Headshot,3.1,13141,2064195
Saint Seiya,4.7,9195,321693
Lovely Complex,7.9,2262,2381563
Marmalade Boy,8.4,413,1826243
Miss Peregrines Home for Peculiar Children,3.1,156095,602860
War on Everyone,2.8,17225,1037506
Catfight,5.4,5489,433803
Dog Day Afternoon,4.4,236043,2002619
Prince,8.5,136,1611746
The Phone,7.9,743,2195936
My Princess,8.1,770,1148143
Man in Love,8.2,565,2067779
The Attorney,5.8,5238,235838
Smoke and Mirrors,,,1513375
The Day Will Come,7.2,3905,817251
Lens,7.9,1069,643582
Loomis Fargo,2.3,50992,1581016
Doctor Strange,3.9,600090,1381402
Lion,3.9,214843,2464686
Arms and the Dudes,3.1,179558,681286
Sarah Silverman: A Speck of Dust,7.6,3293,1174811
Rangoon,5.9,3798,2041953
War Machine,2.7,42098,724373
Joshua: Teenager vs. Superpower,8.3,1295,578019
Raees,3.4,40440,2091010
The Girl with All the Gifts,3.6,55007,2053796
Three,7.4,1693,807586
The Visit,3.1,114273,1918101
Hasan Minhaj: Homecoming King,5.8,6486,1496380
Suicide Squad,2.1,603963,2551418
Twin Peaks,4.2,56837,1684516
Moonlight,4.5,274341,1789551
Yamakasi,3.1,11433,2630970
BLAME!,8.1,367,587939
The Cowards Who Looked to the Sky,8.1,144,754781
Laerte-se,8.2,626,567025
The Keepers,4,18442,1048550
Christine,3.2,72781,1623132
Crimson Peak,3.4,130637,610615
Tracy Morgan: Staying Alive,8,1137,1567095
Snowden,3.2,138937,1329724
Chamatkar,4.8,5734,1666394
Kabhi Haan Kabhi Naa,3.9,17260,275988
Pinocchio,4.1,131352,695557
Hell Teacher Nube,8.3,79,1790332
Mindhorn,3.8,11307,1540303
All Hail King Julien: Exiled,8.5,426,2568270
Get Me Roger Stone,5.3,6783,830963
Anne with an E,4.3,37752,106834
Robinson Crusoe,2.5,11829,622194
Empire of the Wolves,2.7,11179,2359216
Deepwater Horizon,3.7,152382,1087678
Michael,2.1,41041,755443
The Legend of Tarzan,2.4,163745,1981793
Queen of the South,4,19627,660551
A Monster Calls,4,81312,966375
Madras Café,3.8,22916,1047043
Bbuddah Hoga Terra Baap,6.3,2748,1594718
Gabbar Is Back,2.3,22678,1634563
"Norm Macdonald: Hitlers Dog, Gossip and Trickery",8.2,2180,1260699
Spirit Riding Free,7.9,809,1650931
The Mars Generation,7.9,898,116582
Finding Mr. Right,7.2,2316,2015101
The Client,3.5,60583,1075596
NEKOMONOGATARI -Black-,7.9,1650,1646405
Hacksaw Ridge,3.9,438736,458209
Maria Bamford: Old Baby,8.6,885,2060891
Malibus Most Wanted,2.1,18559,174868
Pyaar Ka Punchnama 2,2.3,13991,2157566
Torque,1.8,27092,1995318
Gascoigne,7.4,2541,757755
Jackie,3.9,73203,327122
Soof,6,3251,115485
Lucia de B.,6.7,3616,2465429
Wendy,8.5,144,135348
Shaitan,4.6,8024,944189
Drishyam,4.1,70675,1678346
Bombay Talkies,6.1,4984,29762
Tanu Weds Manu,3.4,13441,823519
Budhia Singh: Born to Run,8.5,1364,1788036
Kahaani,4.2,57947,1041552
The Wishing Tree,8.5,1497,204419
Loev,7.4,2330,2459251
The Next Skin,7.3,1640,1148713
Fire in the Blood,8.6,656,618759
Embrace,8.9,846,2422360
Bridget Joness Baby,3.4,69174,2327803
Dear White People,3.9,24389,1837521
Casting JonBenet,6.1,4969,892157
Cable Girls,3.8,12043,11169
Inspiring Generation,8.7,175,917330
President,3.8,52931,655195
Southside With You,5,7634,482391
A Tale of Love and Darkness,6.3,3646,1337905
Vir Das: Abroad Understanding,7.6,1517,2229742
Shepherds and Butchers,7,2485,1850750
Dear Zindagi,3.6,36183,440723
Lights Out,3.3,115563,1337982
The Great British Baking Show: Masterclass,5.9,6815,1548340
Man to Man,7.2,1981,278596
Sand Castle,2.6,19734,1244213
Tramps,6.6,4619,473351
Hot Girls Wanted: Turned On,7.4,1932,1826612
Girlboss,3.5,15432,1574266
Little Boxes,7.1,1668,2105990
Yona of the Dawn,7.7,2602,2182301
Zipang,8.7,108,467816
FINAL FANTASY XIV Dad of Light,8.4,487,2311816
White Night,7.6,1089,1714263
D.E.B.S.,2.3,14835,2198187
Bottom of the World,5.5,5181,1515871
A Plastic Ocean,7.8,2495,1998117
A Street Cat Named Bob,3.4,28388,279376
The Light Between Oceans,3.2,52446,193052
A Cinderella Story: If the Shoe Fits,6.5,2807,562650
In the Beginning,7.5,2251,1946590
Slam,7.2,2221,887469
The Wedding Party,7.6,1018,1892380
Kooky,8.3,1111,2095755
Gone Too Far,8.1,363,1953178
Mystery Science Theater 3000: The Return,7.4,3255,1289965
Rock Lee,8.3,712,1695795
Sandy Wexler,2,14855,1197267
Our Lovers,5.3,3684,764750
The Walk,3.8,120420,1395432
Bugsy,3.9,26287,1649154
Kevin Hart: What Now?,3.8,8967,44772
The Whole Truth,2.3,24266,96262
Before I Wake,3.2,40330,2044720
Kubo and the Two Strings,4.3,118258,2636538
Yowamushi Pedal,9.1,35,1339724
Saga of Tanya the Evil,7.8,2080,2025380
The Lighthouse of the Orcas,6.7,3414,488672
Win It All,4.6,8267,1482997
The Laughing Salesman,8.4,39,2161899
Louis C.K. 2017,4.7,9216,343920
Paradise Kiss,7.5,1573,46036
Prison School,6.9,3881,838601
Mob Psycho 100,4.2,15631,432951
Food Wars!: Shokugeki no Soma,5.7,6779,885929
Gate,7.4,2686,1628545
JoJos Bizarre Adventure,4.2,9919,864638
Mary Shelleys Frankenstein,2.5,51683,2606529
Ich Seh Ich Seh,3.9,44537,1668766
Kingdom,4.2,15320,591273
Princess Hours,7.7,2298,605619
Tokyo Ghoul: Jack,8.1,1228,180200
Hoff the Record,8.3,326,1730968
Pretty Cure Max Heart,8.4,17,603277
Legend of the Prince,8,1999,1551236
Heart Catch Pretty Cure! The Movie: Fashion Show in Paris?,8.4,25,1610822
Suite Precure The Movie,8.4,25,1206712
Pretty Cure All Stars New Stage: Echo of Heart,9.1,97,2551764
April 9th,5.8,4921,1742575
Reply 1994,8.5,948,22178
The Tenth Man,7.8,944,1730185
Mechanic: Resurrection,2.1,77006,369822
Rosario Tijeras,7.5,2269,1368356
Bala Loca,8.9,232,2530578
Benvenuti al sud,3.8,8407,229572
Two Brothers,3.5,14522,1991127
Trauma,4.7,6341,1278950
Beyond All Boundaries,8.4,458,2116703
Barely Lethal,2.1,20103,853591
Little Women,4,52463,1372148
It Could Happen to You,3.3,36143,2456589
First Knight,2.7,68594,2312045
Oasis: Supersonic,3.9,10364,538776
Joe Cocker: Mad Dog with Soul,7.8,748,1951144
The Night Shift,3.7,10968,1977925
Nerve,3.1,115953,237509
Rooney: The Man Behind The Goals,8.3,82,1955896
Little Children,3.8,105655,104913
Special Forces: Ultimate Hell Week,8.6,171,2149668
13 Reasons Why,3.8,255448,1331469
The Discovery,2.7,29894,301577
Bordertown,3.1,10168,625428
Five Came Back,7.4,1799,622584
Fear Dot Com,0.9,20279,2182853
In the Cut,2.2,21971,1656734
Christine,3.2,72781,304116
The Natural,3.6,44266,2301336
Under Suspicion,2.6,22737,424286
Timeless,3.9,36627,2162424
Half Past Dead,1.2,14656,2637831
Blue Thunder,3.5,17590,21368
The Quick and the Dead,2.9,85809,2294369
The Remains of the Day,4.3,66429,2452166
